,current,never
SRR6751368_never,0.13291695735374193,0.8670830426462581
SRR6751488_never,0.25867989689954224,0.7413201031004577
SRR6751465_current,0.13340450065324178,0.8665954993467583
SRR6751570_never,0.3637576283648922,0.6362423716351078
SRR6751565_never,0.7535191200959004,0.24648087990409967
SRR6751548_never,0.49168174211259696,0.508318257887403
SRR6751549_never,0.10157660970597779,0.8984233902940222
SRR6751550_never,0.43828857884577205,0.561711421154228
SRR6751551_never,0.13974110122432953,0.8602588987756704
SRR6751556_never,0.3134632590976075,0.6865367409023924
SRR6751404_never,0.08728733681079606,0.912712663189204
SRR6751248_never,0.4047811257199311,0.5952188742800688
SRR6751343_never,0.3817051840293493,0.6182948159706507
SRR6751247_never,0.4145739319873181,0.5854260680126819
SRR6751391_never,0.21702722697078908,0.782972773029211
SRR6751388_current,0.4625307232669272,0.5374692767330729
SRR6751386_never,0.1462476083608058,0.8537523916391943
SRR6751263_never,0.4920843836846246,0.5079156163153754
SRR6751262_never,0.3833581340841416,0.6166418659158583
SRR6751265_never,0.12452965907371391,0.875470340926286
SRR6751268_never,0.5433672942069138,0.45663270579308624
SRR6751569_never,0.36831438991397836,0.6316856100860215
SRR6751568_never,0.14809914772360916,0.8519008522763908
SRR6751293_never,0.09083524464751785,0.9091647553524822
SRR6751597_never,0.260613702421262,0.739386297578738
SRR6751599_never,0.09649392240786683,0.9035060775921332
SRR6751601_current,0.35211161421618536,0.6478883857838147
SRR6751336_never,0.578441737815786,0.421558262184214
SRR6751335_never,0.08288188238350247,0.9171181176164975
SRR6751623_never,0.6229498202283302,0.37705017977166977
SRR6751526_never,0.5768182603467381,0.4231817396532619
SRR6751233_never,0.10923024387944065,0.8907697561205594
SRR6751651_never,0.5246808169391203,0.4753191830608796
SRR6751650_never,0.14564917868861457,0.8543508213113853
SRR6751496_never,0.13762670303179567,0.8623732969682043
SRR6751498_never,0.36830919551733554,0.6316908044826645
SRR6751272_never,0.15303374370516748,0.8469662562948326
SRR6751274_never,0.13988067912370777,0.8601193208762922
SRR6751275_never,0.30028239874518114,0.6997176012548189
SRR6751665_never,0.17302029402272084,0.8269797059772792
SRR6751664_never,0.09635069406016702,0.903649305939833
SRR6751662_never,0.3258511334231754,0.6741488665768246
SRR6751134_never,0.32641476537456393,0.6735852346254361
SRR6751658_never,0.18802008736968584,0.8119799126303142
SRR6751580_never,0.2729642599847446,0.7270357400152554
SRR6751575_never,0.4507424812543389,0.549257518745661
SRR6751435_never,0.7170525059572403,0.28294749404275965
SRR6751190_never,0.36137443780019135,0.6386255621998086
SRR6751512_never,0.12748362527571352,0.8725163747242863
SRR6751303_never,0.6458541344916301,0.35414586550836996
SRR6751369_never,0.2752954496941727,0.7247045503058274
SRR6751360_never,0.2556837190398104,0.7443162809601895
SRR6751363_never,0.48873636806809717,0.5112636319319027
SRR6751365_never,0.3469917986844789,0.6530082013155212
SRR6751153_never,0.05254900238152702,0.9474509976184731
SRR6751329_never,0.3090667062777425,0.6909332937222575
SRR6751322_never,0.29680933743176696,0.703190662568233
SRR6751283_never,0.16415753600667904,0.835842463993321
SRR6751282_never,0.3635675273084584,0.6364324726915416
SRR6751286_never,0.457153885550362,0.5428461144496379
SRR6751288_never,0.2202558889469059,0.779744111053094
SRR6751453_never,0.2595105221313451,0.7404894778686548
SRR6751444_current,0.12443699980389782,0.8755630001961021
SRR6751523_never,0.4562006836439279,0.5437993163560721
SRR6751521_never,0.29823056205502485,0.7017694379449751
SRR6751666_never,0.3906617488753376,0.6093382511246623
SRR6751346_never,0.46297799894224034,0.5370220010577597
SRR6751352_never,0.058379302487276886,0.9416206975127231
SRR6751593_never,0.2841422763089632,0.7158577236910368
SRR6751596_never,0.22307331672152148,0.7769266832784785
SRR6751455_never,0.32721597235097655,0.6727840276490235
SRR6751454_never,0.40680052143418405,0.5931994785658159
SRR6751530_never,0.07357347557179858,0.9264265244282015
SRR6751229_never,0.15036185479621364,0.8496381452037862
SRR6751230_never,0.11684344481960798,0.8831565551803922
SRR6751232_never,0.30914907173841855,0.6908509282615813
SRR6751324_never,0.11813381935075798,0.8818661806492422
SRR6751328_current,0.4318432145633988,0.5681567854366012
SRR6751243_never,0.044349545945106615,0.9556504540548934
SRR6751169_never,0.24550754122362722,0.7544924587763728
SRR6751164_never,0.3399819855707227,0.6600180144292773
SRR6751560_never,0.15099483140150075,0.8490051685984993
SRR6751558_never,0.2829933157029847,0.7170066842970153
SRR6751563_current,0.15228451098962845,0.8477154890103715
SRR6751562_never,0.09704249107825769,0.9029575089217424
SRR6751137_never,0.11726438637494278,0.8827356136250571
SRR6751297_never,0.4945221838190486,0.5054778161809513
SRR6751299_never,0.2428971136108764,0.7571028863891235
SRR6751309_never,0.5018562081467353,0.4981437918532647
SRR6751466_never,0.5596638439228625,0.44033615607713744
SRR6751475_never,0.16051155203176568,0.8394884479682343
SRR6751634_never,0.504909710209419,0.495090289790581
SRR6751214_never,0.39309237609734027,0.6069076239026596
SRR6751219_never,0.40474815527080354,0.5952518447291967
SRR6751250_never,0.8008932454465911,0.19910675455340887
SRR6751252_never,0.4331203522814408,0.5668796477185591
SRR6751396_never,0.4048151539651169,0.5951848460348831
SRR6751394_never,0.04614327813209963,0.9538567218679003
SRR6751541_never,0.15975703720422363,0.8402429627957764
SRR6752423_never,0.3790574488404896,0.6209425511595105
SRR6752679_never,0.26084027907481894,0.739159720925181
SRR6752684_never,0.16964762966076136,0.8303523703392386
SRR6752688_current,0.09748354317079025,0.9025164568292097
SRR6752687_never,0.21225191291700102,0.7877480870829989
SRR6752499_never,0.41314625473917166,0.5868537452608282
SRR6752131_never,0.1855700839562539,0.8144299160437463
SRR6752126_never,0.18799766996143724,0.8120023300385629
SRR6752352_never,0.2779660802596193,0.7220339197403807
SRR6752298_never,0.1643094960793709,0.835690503920629
SRR6752095_never,0.573774995385534,0.42622500461446605
SRR6752609_never,0.19854580860468368,0.8014541913953164
SRR6752696_current,0.2982122542983917,0.7017877457016084
SRR6752517_current,0.6307519207289878,0.36924807927101216
SRR6752509_never,0.15647863588958955,0.8435213641104105
SRR6752401_current,0.09998423187621333,0.9000157681237866
SRR6752392_never,0.16896655935654548,0.8310334406434545
SRR6752216_never,0.09730132476590352,0.9026986752340964
SRR6752221_never,0.1413873518773289,0.858612648122671
SRR6752219_never,0.46077935516941615,0.539220644830584
SRR6752218_never,0.3886394888008179,0.6113605111991822
SRR6752377_current,0.4507622569392643,0.5492377430607356
SRR6752636_never,0.13545277193421273,0.8645472280657873
SRR6752597_never,0.2719785442876539,0.7280214557123461
